image_name,target
ISIC_2218693,0.04069954
ISIC_2219764,0.024770498
ISIC_2220034,0.14959925
ISIC_2221633,0.0006458461
ISIC_2222334,0.016925216
ISIC_2222926,0.016432554
ISIC_2222945,0.010383785
ISIC_2223450,0.010345042
ISIC_2225182,0.012223035
ISIC_2226191,0.19367248
ISIC_2227222,0.00030824542
ISIC_2227618,0.046871364
ISIC_2227977,0.020799756
ISIC_2230091,0.025687426
ISIC_2231759,0.007968962
ISIC_2232098,0.0001758635
ISIC_2232480,0.009247273
ISIC_2234584,6.467104e-05
ISIC_2234748,0.0014254153
ISIC_2235048,0.008954823
ISIC_2236063,0.024876744
ISIC_2237180,0.0073178113
ISIC_2238588,0.006991625
ISIC_2238649,0.00012299418
ISIC_2239209,0.0019973814
ISIC_2239493,0.13196996
ISIC_2242712,0.06667361
ISIC_2243016,0.00019797683
ISIC_2243107,0.017266601
ISIC_2243446,0.0059787035
ISIC_2243709,0.020409018
ISIC_2245413,0.0012670755
ISIC_2246018,0.03330508
ISIC_2247265,0.03924924
ISIC_2247854,0.009800881
ISIC_2248386,0.0010173023
ISIC_2249437,0.0047680736
ISIC_2249717,0.03657654
ISIC_2250003,0.024041623
ISIC_2250096,0.000348866
ISIC_2250635,0.107696176
ISIC_2251334,0.07153323
ISIC_2251650,0.027211457
ISIC_2252108,0.000926584
ISIC_2256559,0.018083483
ISIC_2257079,0.0022788644
ISIC_2257432,0.0009924471
ISIC_2257581,0.08930084
ISIC_2258860,0.06320059
ISIC_2259890,0.06729311
ISIC_2260408,0.019349217
ISIC_2260510,0.0061227083
ISIC_2261214,0.00039094687
ISIC_2261454,0.0007647872
ISIC_2261928,0.0037299097
ISIC_2262339,0.00025114417
ISIC_2262452,0.024429291
ISIC_2262489,0.0028108656
ISIC_2263660,0.0036573708
ISIC_2265045,0.043840885
ISIC_2266450,0.05654925
ISIC_2268765,0.013199866
ISIC_2269465,0.0004952848
ISIC_2270724,0.0013254285
ISIC_2271491,0.08610365
ISIC_2272001,0.031677693
ISIC_2272503,0.00017675757
ISIC_2273163,0.009614497
ISIC_2279726,0.038039982
ISIC_2282109,0.107577175
ISIC_2282345,0.013606966
ISIC_2283208,0.00030854344
ISIC_2283437,0.0049604177
ISIC_2283737,0.014665395
ISIC_2285024,0.0040851235
ISIC_2287032,0.010832965
ISIC_2287895,0.012034714
ISIC_2288144,0.05288002
ISIC_2288850,0.034260392
ISIC_2288903,0.0003091097
ISIC_2289103,0.012691915
ISIC_2289266,0.001973778
ISIC_2289760,0.032653004
ISIC_2290433,0.021784335
ISIC_2291540,0.0055600107
ISIC_2291889,0.0036429465
ISIC_2292060,0.018079191
ISIC_2292062,0.00509426
ISIC_2293792,0.0027200282
ISIC_2294184,0.014208943
ISIC_2294460,0.0010753274
ISIC_2294605,0.0040824413
ISIC_2294700,0.032650203
ISIC_2294715,0.031419843
ISIC_2295249,0.039546818
ISIC_2295564,0.011752814
ISIC_2295948,0.0005759001
ISIC_2297362,0.00033566356
ISIC_2298717,0.027895898
ISIC_2299874,0.0005867183
ISIC_2300548,0.001481235
ISIC_2301872,0.00050228834
ISIC_2302436,0.053423762
ISIC_2302963,0.0006324947
ISIC_2303199,0.002156198
ISIC_2305526,0.008691162
ISIC_2305597,0.026450217
ISIC_2305889,0.017719328
ISIC_2306515,0.018138945
ISIC_2307680,0.0072031915
ISIC_2309234,0.022052824
ISIC_2309583,0.0091225505
ISIC_2311833,0.0014431179
ISIC_2311953,2.2351742e-05
ISIC_2313463,0.0005848408
ISIC_2314122,0.00015288591
ISIC_2314219,0.0013271868
ISIC_2316085,0.022764444
ISIC_2316690,0.00012940168
ISIC_2318474,0.052470118
ISIC_2319713,0.0065435767
ISIC_2320858,0.011765957
ISIC_2321599,0.010544181
ISIC_2323273,0.00054320693
ISIC_2325773,0.09069434
ISIC_2326526,0.0026776195
ISIC_2328559,2.8908253e-05
ISIC_2328759,0.0012883544
ISIC_2329290,0.00026237965
ISIC_2330496,0.09757051
ISIC_2331559,0.00029620528
ISIC_2332472,0.0004619062
ISIC_2333413,0.00046390295
ISIC_2334056,0.027418643
ISIC_2334396,0.015020609
ISIC_2334432,0.026525706
ISIC_2334492,0.010823578
ISIC_2334754,0.0040961504
ISIC_2334952,0.00015088916
ISIC_2335211,0.00057661533
ISIC_2335684,0.014487714
ISIC_2336085,0.07721031
ISIC_2336499,0.019828409
ISIC_2338764,0.0011716783
ISIC_2338846,0.040026993
ISIC_2341093,0.028264165
ISIC_2341309,0.05141142
ISIC_2341404,0.002833426
ISIC_2342385,0.00044202805
ISIC_2343290,0.001729697
ISIC_2343523,0.00038209558
ISIC_2343750,0.014852613
ISIC_2345071,0.022568345
ISIC_2346299,0.019577563
ISIC_2346853,0.0009860992
ISIC_2347766,0.11450407
ISIC_2348669,0.003757596
ISIC_2349169,0.0011807382
ISIC_2349239,0.0016672909
ISIC_2349311,0.0025184155
ISIC_2349724,0.018586576
ISIC_2350497,0.00020253658
ISIC_2352123,0.024062127
ISIC_2353094,0.018985748
ISIC_2354916,0.0006068349
ISIC_2356070,0.00022783875
ISIC_2359511,0.043156534
ISIC_2360451,0.0013986826
ISIC_2360513,0.00043550134
ISIC_2361309,0.007458985
ISIC_2362115,6.297231e-05
ISIC_2365320,0.0005019307
ISIC_2366902,0.015993
ISIC_2367363,0.013672262
ISIC_2367894,0.00029999018
ISIC_2368565,0.015677959
ISIC_2370537,0.0057832003
ISIC_2370544,0.0039330125
ISIC_2371211,0.00023251772
ISIC_2372762,0.027772486
ISIC_2373942,0.05557388
ISIC_2374074,0.014289945
ISIC_2374969,0.025323689
ISIC_2374998,0.0029032528
ISIC_2375697,0.0073925555
ISIC_2376329,0.0010935068
ISIC_2377475,0.00056424737
ISIC_2377844,0.0070527196
ISIC_2378774,0.0007211268
ISIC_2378781,0.0020052493
ISIC_2379321,0.00015431643
ISIC_2380074,0.0012425184
ISIC_2380257,0.060400248
ISIC_2382043,0.013644546
ISIC_2382142,0.017383844
ISIC_2382612,0.039126307
ISIC_2382928,0.060274452
ISIC_2382937,0.030416638
ISIC_2385082,0.00034496188
ISIC_2385269,0.00063702464
ISIC_2385371,0.026584357
ISIC_2387464,0.008648068
ISIC_2387801,0.010821104
ISIC_2388019,0.005756229
ISIC_2389201,0.00019606948
ISIC_2389605,0.00061556697
ISIC_2391447,0.0002297163
ISIC_2392314,0.0037772655
ISIC_2392880,0.019229531
ISIC_2393711,0.04461345
ISIC_2394570,0.024105638
ISIC_2394733,0.0019557178
ISIC_2394875,0.050447404
ISIC_2395136,0.0004632473
ISIC_2397085,0.016042054
ISIC_2398530,0.01105693
ISIC_2399575,0.00622347
ISIC_2400133,0.010149926
ISIC_2400256,0.0084549785
ISIC_2401138,0.00057429075
ISIC_2402484,0.0022307634
ISIC_2402989,0.14013621
ISIC_2403393,0.00022575259
ISIC_2404127,0.037689537
ISIC_2404209,0.02731952
ISIC_2405568,0.00073492527
ISIC_2406564,0.0007017851
ISIC_2406681,0.00500381
ISIC_2408338,0.010807812
ISIC_2409179,0.059559613
ISIC_2414610,0.0074017346
ISIC_2414637,0.03785348
ISIC_2414770,0.00012847781
ISIC_2415304,0.065502286
ISIC_2415429,0.0026724935
ISIC_2415441,0.06130466
ISIC_2416262,0.0011409223
ISIC_2416534,0.023980021
ISIC_2417746,0.0033931732
ISIC_2417927,0.008131176
ISIC_2417982,0.0083554685
ISIC_2418299,0.019594729
ISIC_2420755,0.00938499
ISIC_2421248,0.020453125
ISIC_2422421,0.16973749
ISIC_2423944,0.0020217001
ISIC_2425720,0.118246555
ISIC_2426423,0.0100180805
ISIC_2427838,0.00051549077
ISIC_2428361,0.028291881
ISIC_2428652,0.008924574
ISIC_2428691,0.036008626
ISIC_2430330,0.016721278
ISIC_2430724,0.0010622442
ISIC_2431843,0.0007567704
ISIC_2431958,0.024834275
ISIC_2433578,0.10445255
ISIC_2434588,0.19657505
ISIC_2434912,0.002908796
ISIC_2435805,0.021979809
ISIC_2437222,0.029691279
ISIC_2438069,0.018675208
ISIC_2438481,0.007016629
ISIC_2439227,0.001493156
ISIC_2443021,0.00011494756
ISIC_2443172,0.0033099353
ISIC_2447694,0.014569104
ISIC_2447802,0.018413365
ISIC_2453019,0.0028024614
ISIC_2453607,0.00067552924
ISIC_2454082,0.00039494038
ISIC_2454187,0.0017683804
ISIC_2455226,0.009003341
ISIC_2455435,0.0016446412
ISIC_2457108,0.028125584
ISIC_2457967,0.003417194
ISIC_2458215,0.00030124187
ISIC_2460791,0.017389268
ISIC_2461537,0.014868677
ISIC_2461994,0.0043696463
ISIC_2462762,0.08215615
ISIC_2463217,0.007614225
ISIC_2463262,0.027374983
ISIC_2464369,0.048312634
ISIC_2466179,0.02564314
ISIC_2466641,0.0029623806
ISIC_2467634,6.145239e-05
ISIC_2467705,0.004430443
ISIC_2467713,0.0031902194
ISIC_2467742,0.013470501
ISIC_2467985,0.017444491
ISIC_2468035,0.00035971403
ISIC_2468915,0.0018098652
ISIC_2469321,0.0054079294
ISIC_2472358,0.0009809732
ISIC_2474708,0.057877213
ISIC_2476534,0.04005927
ISIC_2476859,0.019661784
ISIC_2477987,0.015178472
ISIC_2478371,0.005112499
ISIC_2478446,0.016468197
ISIC_2479848,0.027020931
ISIC_2480284,0.00018155575
ISIC_2481708,8.261204e-05
ISIC_2481946,0.09273741
ISIC_2481958,0.014842659
ISIC_2482144,0.001417309
ISIC_2483982,0.018952101
ISIC_2484115,0.00013878942
ISIC_2484178,0.028939396
ISIC_2484203,0.014662087
ISIC_2485658,0.00035518408
ISIC_2485868,0.03770101
ISIC_2486570,0.00013238192
ISIC_2486646,0.001490444
ISIC_2486784,0.04845071
ISIC_2487693,6.4343214e-05
ISIC_2488474,0.0010661185
ISIC_2488804,1.1503696e-05
ISIC_2489071,0.0018558204
ISIC_2490163,0.00026500225
ISIC_2490327,0.1563501
ISIC_2491883,0.042525887
ISIC_2493881,0.018529683
ISIC_2495255,0.034169167
ISIC_2495802,0.013852596
ISIC_2497011,0.0007854402
ISIC_2497422,0.010546297
ISIC_2498361,7.1167946e-05
ISIC_2498534,0.001303196
ISIC_2498620,0.028343767
ISIC_2499041,0.0004981756
ISIC_2501615,0.00027418137
ISIC_2501699,0.044242084
ISIC_2503360,0.0006876588
ISIC_2504419,0.0066014826
ISIC_2504778,0.0006890893
ISIC_2505832,0.018094063
ISIC_2506654,0.00022104383
ISIC_2507875,0.00019681454
ISIC_2509316,0.0036478937
ISIC_2510291,0.008754253
ISIC_2512303,0.01784411
ISIC_2512550,0.010763258
ISIC_2512613,0.00022616982
ISIC_2513195,0.01885739
ISIC_2513408,0.004610926
ISIC_2515419,0.010505676
ISIC_2516818,0.0006917119
ISIC_2516903,0.0014452338
ISIC_2518102,0.025990665
ISIC_2518681,0.00055634975
ISIC_2519003,0.010790855
ISIC_2519009,0.0053285956
ISIC_2521670,0.07127079
ISIC_2521951,0.078282
ISIC_2522121,0.00017485023
ISIC_2522990,0.00058564544
ISIC_2523154,0.011798233
ISIC_2524304,0.011900514
ISIC_2525897,0.079499364
ISIC_2528358,0.10886368
ISIC_2529965,0.027539998
ISIC_2530380,0.018078506
ISIC_2530544,0.00014305115
ISIC_2530646,0.05747658
ISIC_2530832,0.005515337
ISIC_2531776,0.06935641
ISIC_2531927,0.0012509525
ISIC_2532737,0.00088354945
ISIC_2535069,0.043557256
ISIC_2535128,0.0023481846
ISIC_2538799,0.017199576
ISIC_2539351,0.026446074
ISIC_2539633,0.00018247962
ISIC_2539805,0.016840398
ISIC_2542440,0.13696283
ISIC_2543097,0.0008530021
ISIC_2543386,0.023795456
ISIC_2544347,0.0027253032
ISIC_2545971,0.047929138
ISIC_2547752,0.0003503263
ISIC_2548780,0.0024755597
ISIC_2550073,0.008241922
ISIC_2550217,0.005107373
ISIC_2550632,0.011890411
ISIC_2550946,0.01343587
ISIC_2550997,0.034698576
ISIC_2551086,0.009250402
ISIC_2551089,0.0228647
ISIC_2551111,0.018090695
ISIC_2552055,0.00046005845
ISIC_2552351,0.025522083
ISIC_2552770,0.0072030425
ISIC_2554668,0.00032237172
ISIC_2556450,0.0012282729
ISIC_2559237,0.01733765
ISIC_2560699,0.20362869
ISIC_2561895,0.025627136
ISIC_2561898,0.027623624
ISIC_2563545,0.0058374107
ISIC_2563680,0.06228125
ISIC_2566474,0.0014844835
ISIC_2566780,0.021677762
ISIC_2567217,0.015449762
ISIC_2567231,0.00031793118
ISIC_2567239,0.00059732795
ISIC_2568399,0.018649608
ISIC_2568903,0.10187963
ISIC_2568954,0.0018258691
ISIC_2569869,0.000985831
ISIC_2569931,0.03948778
ISIC_2570280,0.00082969666
ISIC_2570815,0.00020861626
ISIC_2571600,0.011559486
ISIC_2572301,0.028724313
ISIC_2573270,0.044839203
ISIC_2573713,0.005090952
ISIC_2574347,0.004633248
ISIC_2574545,0.0016501844
ISIC_2574854,0.00071141124
ISIC_2575740,0.007731855
ISIC_2576499,0.011240393
ISIC_2577765,0.008913845
ISIC_2577849,0.050566822
ISIC_2578191,0.04176888
ISIC_2578562,0.053102523
ISIC_2581544,0.018117309
ISIC_2582580,0.0012212694
ISIC_2582691,0.12614489
ISIC_2582869,0.002119124
ISIC_2586009,0.0028068721
ISIC_2586249,0.00088596344
ISIC_2588457,0.008868754
ISIC_2588690,0.05240482
ISIC_2588932,0.048842847
ISIC_2589886,0.0012415051
ISIC_2591032,0.00042933226
ISIC_2591086,0.00025326014
ISIC_2591810,0.029022187
ISIC_2594538,0.007330656
ISIC_2594596,0.058927298
ISIC_2595762,0.0011548698
ISIC_2596120,0.00018894672
ISIC_2596360,0.047168612
ISIC_2598603,0.0015918612
ISIC_2599282,0.014972687
ISIC_2600282,0.0025276542
ISIC_2600298,0.0074055195
ISIC_2600465,0.00038912892
ISIC_2600649,0.004682988
ISIC_2600849,0.019755691
ISIC_2601658,0.022785246
ISIC_2601827,0.039756507
ISIC_2603428,0.007936537
ISIC_2604426,0.0034050941
ISIC_2605953,0.0026031733
ISIC_2606454,0.018040806
ISIC_2607622,0.06971738
ISIC_2607761,0.00036379695
ISIC_2609978,0.07228726
ISIC_2610536,0.119954765
ISIC_2610835,0.031335264
ISIC_2611114,0.0008286834
ISIC_2611496,0.007393837
ISIC_2613083,0.009692937
ISIC_2613108,0.0064323246
ISIC_2613282,0.024318784
ISIC_2613344,0.00027036667
ISIC_2613780,0.004800856
ISIC_2613789,0.008674234
ISIC_2613930,0.013248086
ISIC_2615257,0.0019441247
ISIC_2615668,0.0016158521
ISIC_2615759,0.15439871
ISIC_2616322,0.00027868152
ISIC_2618851,0.00033298135
ISIC_2621151,0.02066055
ISIC_2621695,0.0007120669
ISIC_2622879,0.00033515692
ISIC_2623074,0.00016731024
ISIC_2623187,0.00024297833
ISIC_2625601,0.006189108
ISIC_2626522,0.039773494
ISIC_2629586,0.0018450618
ISIC_2630389,0.10804683
ISIC_2630515,0.0002850294
ISIC_2631078,0.12579188
ISIC_2632592,0.0021961331
ISIC_2632644,0.021680355
ISIC_2634029,0.004452169
ISIC_2635420,0.007164657
ISIC_2635638,0.0017513037
ISIC_2635909,0.0065973103
ISIC_2636640,0.0020613968
ISIC_2639201,0.00082573295
ISIC_2640176,0.0025388598
ISIC_2640777,0.010344863
ISIC_2642228,0.0047492087
ISIC_2644793,0.00034871697
ISIC_2645900,0.0007943809
ISIC_2646237,0.020141125
ISIC_2647353,0.0035097897
ISIC_2647881,0.006367892
ISIC_2649036,0.0003965199
ISIC_2650588,0.046868593
ISIC_2650966,0.0010229647
ISIC_2651134,0.0009690523
ISIC_2651324,0.000333488
ISIC_2651405,0.00039198995
ISIC_2653979,0.0016869903
ISIC_2656229,0.033595115
ISIC_2657227,0.00033265352
ISIC_2657760,0.0050292015
ISIC_2659436,0.0005171895
ISIC_2660824,0.0011988878
ISIC_2661607,0.091673255
ISIC_2662261,0.0009482205
ISIC_2664224,0.0029824376
ISIC_2665667,0.046622157
ISIC_2667536,0.007414818
ISIC_2669216,0.0010002553
ISIC_2670221,0.010852009
ISIC_2671409,0.058192134
ISIC_2672734,0.11058867
ISIC_2672880,0.0014246106
ISIC_2673001,0.01378873
ISIC_2674316,0.000911355
ISIC_2674741,0.003860861
ISIC_2675336,0.0007259548
ISIC_2676053,0.00041124225
ISIC_2680392,0.00031161308
ISIC_2680409,0.023747206
ISIC_2683058,0.08721313
ISIC_2684502,0.011856139
ISIC_2684650,0.0048768222
ISIC_2686371,0.037685722
ISIC_2688468,0.019163221
ISIC_2688499,0.0069449246
ISIC_2689674,0.00022372603
ISIC_2690375,0.007238418
ISIC_2690862,0.0005221069
ISIC_2691534,0.0066464543
ISIC_2692722,0.026838869
ISIC_2693087,0.00028645992
ISIC_2693128,0.0045374036
ISIC_2694332,0.0091537535
ISIC_2695358,0.00018787384
ISIC_2695905,0.021892905
ISIC_2698346,0.00260669
ISIC_2698764,0.0011889338
ISIC_2700394,0.019484192
ISIC_2701388,0.0023229122
ISIC_2701399,0.02482009
ISIC_2702465,0.0031881034
ISIC_2702974,0.00033941865
ISIC_2703646,0.042594194
ISIC_2704199,0.01678732
ISIC_2705044,0.042812854
ISIC_2707719,0.123851
ISIC_2709532,0.051197022
ISIC_2713090,0.01010111
ISIC_2713319,0.010455459
ISIC_2713862,0.014746964
ISIC_2715548,0.013252765
ISIC_2717613,0.013888925
ISIC_2719637,0.0025787652
ISIC_2719899,0.0026840866
ISIC_2720185,0.009261668
ISIC_2720307,0.013847649
ISIC_2722040,0.00046244264
ISIC_2722327,0.00020873547
ISIC_2722675,0.012496799
ISIC_2722886,0.07087287
ISIC_2722983,0.0003001094
ISIC_2725695,0.076812744
ISIC_2726427,0.020177573
ISIC_2727522,0.009159803
ISIC_2729776,0.025974095
ISIC_2729796,0.12303159
ISIC_2730156,0.003430158
ISIC_2730923,0.022185475
ISIC_2731715,0.003067702
ISIC_2731928,0.0042738616
ISIC_2732174,0.014101177
ISIC_2732410,0.0028376877
ISIC_2732844,0.001273185
ISIC_2733360,0.014380306
ISIC_2734107,0.0005514622
ISIC_2735323,0.0004310608
ISIC_2735640,0.059199214
ISIC_2736438,0.0009596348
ISIC_2737135,6.067753e-05
ISIC_2740259,0.14610893
ISIC_2740732,0.00015434623
ISIC_2740978,0.021593481
ISIC_2742109,0.00010314584
ISIC_2742701,0.009683967
ISIC_2743059,0.009070307
ISIC_2743397,0.010181367
ISIC_2743801,0.02100864
ISIC_2744942,0.00027111173
ISIC_2744963,0.009563893
ISIC_2745184,0.0013668239
ISIC_2746899,0.010956198
ISIC_2751389,0.00032824278
ISIC_2751925,0.012475371
ISIC_2753638,0.01365152
ISIC_2756299,0.00014969707
ISIC_2757628,0.0057305396
ISIC_2757879,0.003372401
ISIC_2758441,0.0614188
ISIC_2759341,0.008912325
ISIC_2760625,0.07830122
ISIC_2761222,0.012123376
ISIC_2762381,0.030543447
ISIC_2762655,0.00022634864
ISIC_2762755,0.000474751
ISIC_2764446,0.06062135
ISIC_2765345,0.03970936
ISIC_2765677,0.005721301
ISIC_2766032,0.007393539
ISIC_2766590,0.084187835
ISIC_2768407,0.019660592
ISIC_2768840,0.0010809898
ISIC_2769811,0.0021668077
ISIC_2770298,0.0016715229
ISIC_2771030,0.028285235
ISIC_2775262,0.008837104
ISIC_2775569,0.015542209
ISIC_2779036,0.070869416
ISIC_2780480,0.012741476
ISIC_2780505,0.0060141087
ISIC_2781230,2.5421381e-05
ISIC_2781714,0.045782894
ISIC_2782439,0.004115343
ISIC_2783061,0.01598996
ISIC_2783585,0.0039057136
ISIC_2783710,0.010026932
ISIC_2784408,0.013700247
ISIC_2785646,0.022677511
ISIC_2785814,0.0021760166
ISIC_2785976,0.01137802
ISIC_2786319,0.05468592
ISIC_2788245,0.0639714
ISIC_2789714,0.0036900043
ISIC_2791655,0.010864139
ISIC_2793133,0.022324234
ISIC_2793703,0.016977966
ISIC_2797372,0.029031426
ISIC_2799021,0.0006432235
ISIC_2799268,0.00090429187
ISIC_2801139,0.07113093
ISIC_2802301,0.0047391355
ISIC_2802346,0.0019806027
ISIC_2802408,0.023996145
ISIC_2803179,0.021415323
ISIC_2803506,0.018038183
ISIC_2804825,0.0598028
ISIC_2806461,0.09986332
ISIC_2806463,0.036435515
ISIC_2807001,0.00020083785
ISIC_2807040,0.04574746
ISIC_2807921,0.029541492
ISIC_2808393,0.0049285293
ISIC_2808964,0.0008082986
ISIC_2809430,0.037811726
ISIC_2810153,2.6494265e-05
ISIC_2811093,0.009510785
ISIC_2811687,0.00016203523
ISIC_2811919,0.030614257
ISIC_2812284,0.0020361245
ISIC_2813459,0.0009150803
ISIC_2814272,0.0052117407
ISIC_2816050,8.559227e-05
ISIC_2816092,7.623434e-05
ISIC_2817101,0.0012927055
ISIC_2817197,0.017405212
ISIC_2817832,0.00023683906
ISIC_2818153,0.014668226
ISIC_2819480,0.006747693
ISIC_2821487,0.0005720854
ISIC_2822174,0.06736645
ISIC_2822416,0.0002770722
ISIC_2822889,0.010642648
ISIC_2823266,0.025181979
ISIC_2823299,0.029188097
ISIC_2824061,0.041597873
ISIC_2824480,0.0005635917
ISIC_2824922,0.14405686
ISIC_2826192,0.00071814656
ISIC_2827942,0.04192987
ISIC_2828156,0.17649227
ISIC_2828811,0.009033471
ISIC_2829040,0.04243806
ISIC_2829089,0.010570884
ISIC_2832441,0.0005700886
ISIC_2832532,9.557605e-05
ISIC_2834420,0.012170911
ISIC_2835116,0.008854359
ISIC_2837857,0.007849634
ISIC_2838169,0.0065615475
ISIC_2838180,0.00034028292
ISIC_2839742,0.22283727
ISIC_2840019,0.12951645
ISIC_2841788,0.1876832
ISIC_2844227,0.0003979206
ISIC_2844792,0.00038540363
ISIC_2845014,0.02654767
ISIC_2845028,0.015977412
ISIC_2848326,0.0052170157
ISIC_2849601,0.007719159
ISIC_2852457,0.043328404
ISIC_2853193,0.048016667
ISIC_2855421,0.0008957088
ISIC_2855923,0.00026273727
ISIC_2858057,0.036109
ISIC_2860159,0.001773566
ISIC_2861073,0.0051887035
ISIC_2861615,0.0006585717
ISIC_2862111,0.00063836575
ISIC_2862576,0.0068804324
ISIC_2864571,0.049324244
ISIC_2864786,0.03415364
ISIC_2865092,0.007353455
ISIC_2866348,0.0006711483
ISIC_2866924,0.00016179681
ISIC_2867827,0.003844887
ISIC_2869298,0.0003322959
ISIC_2869500,0.0030597746
ISIC_2870598,0.0010062754
ISIC_2871866,0.034306258
ISIC_2875804,0.002712071
ISIC_2879103,0.025446445
ISIC_2879319,0.025817782
ISIC_2879870,0.00045883656
ISIC_2880938,0.018051237
ISIC_2881137,0.00012740493
ISIC_2882183,0.0633924
ISIC_2882715,0.025546491
ISIC_2882963,0.013736069
ISIC_2883463,0.06641689
ISIC_2883756,0.10652274
ISIC_2884058,0.039421022
ISIC_2885348,0.00038152933
ISIC_2885577,0.0004838407
ISIC_2885718,0.04525438
ISIC_2885741,0.0026813745
ISIC_2886991,0.0028674304
ISIC_2887299,0.08110681
ISIC_2887604,0.0048377216
ISIC_2889328,0.053330332
ISIC_2890008,0.00046625733
ISIC_2890538,2.965331e-05
ISIC_2893689,0.0005365014
ISIC_2893969,0.002552241
ISIC_2894619,0.017711908
ISIC_2897386,0.019845039
ISIC_2898876,0.00015890598
ISIC_2899485,0.0046553314
ISIC_2900065,0.014308274
ISIC_2900150,0.127226
ISIC_2901036,0.06020567
ISIC_2901070,0.0020162761
ISIC_2906353,0.00020906329
ISIC_2906357,0.006497681
ISIC_2906649,0.0029092133
ISIC_2907414,0.094285846
ISIC_2908210,0.08858085
ISIC_2909250,7.8350306e-05
ISIC_2909338,0.014936537
ISIC_2909747,0.03681776
ISIC_2910374,0.011952877
ISIC_2911033,0.00063464046
ISIC_2911378,0.01951024
ISIC_2912359,0.006793499
ISIC_2912524,0.0030412972
ISIC_2913511,0.00019279122
ISIC_2914164,0.032288074
ISIC_2914431,0.0070082843
ISIC_2914650,0.10664335
ISIC_2919248,0.025831193
ISIC_2922356,0.0021796227
ISIC_2922450,0.15789953
ISIC_2922688,9.3609095e-05
ISIC_2922876,0.033138156
ISIC_2924876,0.0006879866
ISIC_2926599,0.00010770559
ISIC_2927268,0.045241177
ISIC_2928166,0.003740102
ISIC_2928329,0.008084536
ISIC_2929442,0.0048288405
ISIC_2930982,0.007750392
ISIC_2931955,0.12364143
ISIC_2933054,0.019393712
ISIC_2939230,0.0016199052
ISIC_2939559,0.042176783
ISIC_2939632,0.060245007
ISIC_2940341,0.0089457035
ISIC_2941121,0.0012568235
ISIC_2941506,0.00027567148
ISIC_2944324,8.4877014e-05
ISIC_2944785,0.00040227175
ISIC_2945698,0.023003072
ISIC_2945726,0.011494577
ISIC_2946293,0.00040650368
ISIC_2946358,0.010605514
ISIC_2947373,0.0018458068
ISIC_2948729,0.044589102
ISIC_2950913,0.0472835
ISIC_2951472,0.08402377
ISIC_2952110,0.11042708
ISIC_2953931,0.04627925
ISIC_2954205,0.0063126385
ISIC_2954422,0.018621534
ISIC_2954737,0.040391624
ISIC_2955552,0.0030705333
ISIC_2958724,0.080634505
ISIC_2960792,0.0010733604
ISIC_2961790,0.0020612478
ISIC_2961837,0.00071901083
ISIC_2962245,0.036029935
ISIC_2964421,0.00018277764
ISIC_2964511,0.00034990907
ISIC_2964600,1.1473894e-05
ISIC_2966319,0.0019239783
ISIC_2966600,0.028055936
ISIC_2968104,0.0099930465
ISIC_2968365,0.00017476082
ISIC_2968715,0.069765985
ISIC_2970268,0.00013464689
ISIC_2970783,0.037344277
ISIC_2972178,0.00036594272
ISIC_2973598,0.028660268
ISIC_2973910,0.00013267994
ISIC_2974420,0.08376211
ISIC_2976697,0.07846293
ISIC_2976936,0.11484468
ISIC_2979177,0.08929452
ISIC_2979296,0.00054714084
ISIC_2982140,0.017727464
ISIC_2985099,0.000274539
ISIC_2987555,0.0012347102
ISIC_2988031,0.013153523
ISIC_2988842,0.0079113245
ISIC_2989863,0.03154707
ISIC_2990790,0.009612024
ISIC_2990982,0.0088400245
ISIC_2992298,0.12136635
ISIC_2994593,0.0007659197
ISIC_2995410,0.058410197
ISIC_2995868,0.12304929
ISIC_2996554,0.0015759468
ISIC_2997653,0.029934615
ISIC_2999870,0.008559376
ISIC_3000694,0.0008016825
ISIC_3001010,0.0027763546
ISIC_3001416,0.0006660521
ISIC_3001939,6.6161156e-05
ISIC_3003131,0.015597045
ISIC_3004197,0.00012993813
ISIC_3004536,0.021038234
ISIC_3006001,0.008993834
ISIC_3006353,0.007956624
ISIC_3006985,0.0041057467
ISIC_3009035,0.0019022524
ISIC_3010124,1.6003847e-05
ISIC_3010492,0.012188852
ISIC_3013153,0.023927838
ISIC_3016106,0.0050652623
ISIC_3016243,0.12639073
ISIC_3016409,0.0075268447
ISIC_3017624,0.019039929
ISIC_3017944,0.023112804
ISIC_3018548,0.019669026
ISIC_3018869,0.01714766
ISIC_3019231,0.012909949
ISIC_3019849,0.0038798451
ISIC_3021712,0.028299242
ISIC_3024297,0.14504725
ISIC_3025125,7.0005655e-05
ISIC_3025179,0.03155431
ISIC_3025776,0.01076901
ISIC_3026294,0.001720041
ISIC_3026301,0.02165991
ISIC_3029757,0.0023345351
ISIC_3031742,0.06487632
ISIC_3034071,0.0009228587
ISIC_3034194,0.0012319684
ISIC_3034496,0.0096253455
ISIC_3034590,0.075133234
ISIC_3034634,0.00084611773
ISIC_3035013,0.0060971677
ISIC_3035671,0.016762763
ISIC_3035934,0.00013232231
ISIC_3036806,0.022251606
ISIC_3038801,0.00053682923
ISIC_3040215,0.026668072
ISIC_3046579,0.003766656
ISIC_3046977,0.00023755431
ISIC_3048391,0.012106895
ISIC_3048601,0.005623609
ISIC_3049863,0.0007314384
ISIC_3050025,0.00028160214
ISIC_3050241,0.03403005
