image_name,target
ISIC_2615759,0.0667155
ISIC_2616322,0.0259445
ISIC_2618851,0.02283621
ISIC_2621151,0.034493443
ISIC_2621695,0.029028788
ISIC_2622879,0.02596218
ISIC_2623074,0.023402994
ISIC_2623187,0.028169785
ISIC_2625601,0.0341001
ISIC_2626522,0.043641143
ISIC_2629586,0.026694657
ISIC_2630389,0.03597789
ISIC_2630515,0.03017189
ISIC_2631078,0.06864441
ISIC_2632592,0.02939282
ISIC_2632644,0.03638268
ISIC_2634029,0.027565332
ISIC_2635420,0.030964589
ISIC_2635638,0.02452836
ISIC_2635909,0.034500357
ISIC_2636640,0.023947597
ISIC_2639201,0.028839659
ISIC_2640176,0.026345268
ISIC_2640777,0.03871536
ISIC_2642228,0.031912144
ISIC_2644793,0.023488246
ISIC_2645900,0.02689711
ISIC_2646237,0.025814071
ISIC_2647353,0.029223805
ISIC_2647881,0.03758829
ISIC_2649036,0.026259199
ISIC_2650588,0.03704909
ISIC_2650966,0.044890016
ISIC_2651134,0.02526464
ISIC_2651324,0.025660925
ISIC_2651405,0.026453294
ISIC_2653979,0.022580834
ISIC_2656229,0.09093974
ISIC_2657227,0.022592366
ISIC_2657760,0.025862454
ISIC_2659436,0.0251234
ISIC_2660824,0.025587568
ISIC_2661607,0.053378854
ISIC_2662261,0.024110183
ISIC_2664224,0.027681302
ISIC_2665667,0.07050497
ISIC_2667536,0.02703804
ISIC_2669216,0.026098875
ISIC_2670221,0.04309412
ISIC_2671409,0.060762063
ISIC_2672734,0.08739056
ISIC_2672880,0.024636526
ISIC_2673001,0.1975284
ISIC_2674316,0.020649886
ISIC_2674741,0.033327807
ISIC_2675336,0.021094777
ISIC_2676053,0.030656857
ISIC_2680392,0.026671948
ISIC_2680409,0.048406836
ISIC_2683058,0.111241944
ISIC_2684502,0.03652811
ISIC_2684650,0.04286999
ISIC_2686371,0.09953663
ISIC_2688468,0.025236487
ISIC_2688499,0.031246075
ISIC_2689674,0.029453915
ISIC_2690375,0.030919774
ISIC_2690862,0.025777712
ISIC_2691534,0.022913465
ISIC_2692722,0.032991093
ISIC_2693087,0.026487809
ISIC_2693128,0.023305902
ISIC_2694332,0.030168347
ISIC_2695358,0.025784144
ISIC_2695905,0.036456954
ISIC_2698346,0.026084285
ISIC_2698764,0.029433658
ISIC_2700394,0.03865074
ISIC_2701388,0.026420662
ISIC_2701399,0.030699357
ISIC_2702465,0.025675839
ISIC_2702974,0.025032433
ISIC_2703646,0.029147826
ISIC_2704199,0.047806233
ISIC_2705044,0.031458553
ISIC_2707719,0.1011314
ISIC_2709532,0.051494226
ISIC_2713090,0.022877412
ISIC_2713319,0.030967766
ISIC_2713862,0.025837742
ISIC_2715548,0.04725996
ISIC_2717613,0.033381175
ISIC_2719637,0.022299672
ISIC_2719899,0.02335884
ISIC_2720185,0.025431681
ISIC_2720307,0.035282046
ISIC_2722040,0.027683368
ISIC_2722327,0.02442521
ISIC_2722675,0.029328046
ISIC_2722886,0.036513485
ISIC_2722983,0.02421826
ISIC_2725695,0.10383593
ISIC_2726427,0.11126764
ISIC_2727522,0.028750362
ISIC_2729776,0.047163486
ISIC_2729796,0.16519272
ISIC_2730156,0.028952269
ISIC_2730923,0.02968555
ISIC_2731715,0.03373248
ISIC_2731928,0.02157357
ISIC_2732174,0.02529903
ISIC_2732410,0.027252272
ISIC_2732844,0.02551994
ISIC_2733360,0.025702449
ISIC_2734107,0.032347854
ISIC_2735323,0.023841765
ISIC_2735640,0.043063946
ISIC_2736438,0.025043331
ISIC_2737135,0.030154724
ISIC_2740259,0.140683
ISIC_2740732,0.026445227
ISIC_2740978,0.043455232
ISIC_2742109,0.024278631
ISIC_2742701,0.037619527
ISIC_2743059,0.035618667
ISIC_2743397,0.027673401
ISIC_2743801,0.076272465
ISIC_2744942,0.025212545
ISIC_2744963,0.06983597
ISIC_2745184,0.021653395
ISIC_2746899,0.035055388
ISIC_2751389,0.025313249
ISIC_2751925,0.023985257
ISIC_2753638,0.025059685
ISIC_2756299,0.023354856
ISIC_2757628,0.028663509
ISIC_2757879,0.026896834
ISIC_2758441,0.029960146
ISIC_2759341,0.034766212
ISIC_2760625,0.07151922
ISIC_2761222,0.023319226
ISIC_2762381,0.07605585
ISIC_2762655,0.024540754
ISIC_2762755,0.023121018
ISIC_2764446,0.060933486
ISIC_2765345,0.017820708
ISIC_2765677,0.044946156
ISIC_2766032,0.032710303
ISIC_2766590,0.26413733
ISIC_2768407,0.033681817
ISIC_2768840,0.03210531
ISIC_2769811,0.03986853
ISIC_2770298,0.026695322
ISIC_2771030,0.03521479
ISIC_2775262,0.028609881
ISIC_2775569,0.0533541
ISIC_2779036,0.15103012
ISIC_2780480,0.04258645
ISIC_2780505,0.025979789
ISIC_2781230,0.025257597
ISIC_2781714,0.049213476
ISIC_2782439,0.03243594
ISIC_2783061,0.032387707
ISIC_2783585,0.02401638
ISIC_2783710,0.029391283
ISIC_2784408,0.026039453
ISIC_2785646,0.02636106
ISIC_2785814,0.029210107
ISIC_2785976,0.053775802
ISIC_2786319,0.070526384
ISIC_2788245,0.042800628
ISIC_2789714,0.054524742
ISIC_2791655,0.021023067
ISIC_2793133,0.028004017
ISIC_2793703,0.04032625
ISIC_2797372,0.03201076
ISIC_2799021,0.024039388
ISIC_2799268,0.021528764
ISIC_2801139,0.07458744
ISIC_2802301,0.02573687
ISIC_2802346,0.029804897
ISIC_2802408,0.045267705
ISIC_2803179,0.04099041
ISIC_2803506,0.029132953
ISIC_2804825,0.08101144
ISIC_2806461,0.04513912
ISIC_2806463,0.08125655
ISIC_2807001,0.026824962
ISIC_2807040,0.034869444
ISIC_2807921,0.028165136
ISIC_2808393,0.026837176
ISIC_2808964,0.022611981
ISIC_2809430,0.02606476
ISIC_2810153,0.027031327
ISIC_2811093,0.027776832
ISIC_2811687,0.024586314
ISIC_2811919,0.03299044
ISIC_2812284,0.03489382
ISIC_2813459,0.023176584
ISIC_2814272,0.021403346
ISIC_2816050,0.0265752
ISIC_2816092,0.022049222
ISIC_2817101,0.021394925
ISIC_2817197,0.025643468
ISIC_2817832,0.0311691
ISIC_2818153,0.034512818
ISIC_2819480,0.02361696
ISIC_2821487,0.025716212
ISIC_2822174,0.10500714
ISIC_2822416,0.021675153
ISIC_2822889,0.024424806
ISIC_2823266,0.100796394
ISIC_2823299,0.036858924
ISIC_2824061,0.036490675
ISIC_2824480,0.027865784
ISIC_2824922,0.27456474
ISIC_2826192,0.028531162
ISIC_2827942,0.08679717
ISIC_2828156,0.5614261
ISIC_2828811,0.033638254
ISIC_2829040,0.085112035
ISIC_2829089,0.029330023
ISIC_2832441,0.02430211
ISIC_2832532,0.02510025
ISIC_2834420,0.04756611
ISIC_2835116,0.01775827
ISIC_2837857,0.026247717
ISIC_2838169,0.034004297
ISIC_2838180,0.023143958
ISIC_2839742,0.9233197
ISIC_2840019,0.740967
ISIC_2841788,0.060904473
ISIC_2844227,0.026736483
ISIC_2844792,0.023367345
ISIC_2845014,0.07833039
ISIC_2845028,0.025818925
ISIC_2848326,0.03849888
ISIC_2849601,0.033599764
ISIC_2852457,0.0213638
ISIC_2853193,0.031665634
ISIC_2855421,0.03117519
ISIC_2855923,0.024155624
ISIC_2858057,0.030081207
ISIC_2860159,0.027588276
ISIC_2861073,0.02546227
ISIC_2861615,0.025645927
ISIC_2862111,0.023173552
ISIC_2862576,0.041253135
ISIC_2864571,0.1434695
ISIC_2864786,0.01891141
ISIC_2865092,0.020549636
ISIC_2866348,0.02586965
ISIC_2866924,0.028756093
ISIC_2867827,0.03078789
ISIC_2869298,0.027902717
ISIC_2869500,0.021121236
ISIC_2870598,0.026462305
ISIC_2871866,0.036030278
ISIC_2875804,0.022589486
ISIC_2879103,0.05042924
ISIC_2879319,0.036430158
ISIC_2879870,0.03704408
ISIC_2880938,0.060384803
ISIC_2881137,0.024096841
ISIC_2882183,0.051118664
ISIC_2882715,0.031044537
ISIC_2882963,0.033951763
ISIC_2883463,0.04869421
ISIC_2883756,0.2992223
ISIC_2884058,0.10991546
ISIC_2885348,0.025395403
ISIC_2885577,0.025149433
ISIC_2885718,0.105069235
ISIC_2885741,0.033662785
ISIC_2886991,0.023525551
ISIC_2887299,0.24371125
ISIC_2887604,0.027173938
ISIC_2889328,0.06863937
ISIC_2890008,0.027006187
ISIC_2890538,0.022755813
ISIC_2893689,0.023807362
ISIC_2893969,0.03778235
ISIC_2894619,0.04467769
ISIC_2897386,0.032323085
ISIC_2898876,0.026699204
ISIC_2899485,0.021447025
ISIC_2900065,0.028300557
ISIC_2900150,0.61432177
ISIC_2901036,0.16113295
ISIC_2901070,0.024709318
ISIC_2906353,0.025507621
ISIC_2906357,0.030439196
ISIC_2906649,0.024481058
ISIC_2907414,0.24986725
ISIC_2908210,0.045056753
ISIC_2909250,0.025871033
ISIC_2909338,0.028970184
ISIC_2909747,0.035252094
ISIC_2910374,0.027995909
ISIC_2911033,0.023309255
ISIC_2911378,0.023356488
ISIC_2912359,0.030988641
ISIC_2912524,0.02386856
ISIC_2913511,0.026929112
ISIC_2914164,0.24270904
ISIC_2914431,0.038008753
ISIC_2914650,0.094740935
ISIC_2919248,0.033979587
ISIC_2922356,0.023606153
ISIC_2922450,0.18291816
ISIC_2922688,0.028741512
ISIC_2922876,0.03447475
ISIC_2924876,0.026151007
ISIC_2926599,0.03009716
ISIC_2927268,0.0334549
ISIC_2928166,0.025802618
ISIC_2928329,0.02750636
ISIC_2929442,0.029221449
ISIC_2930982,0.04260825
ISIC_2931955,0.094285324
ISIC_2933054,0.02665206
ISIC_2939230,0.029301958
ISIC_2939559,0.09923074
ISIC_2939632,0.049551267
ISIC_2940341,0.061236717
ISIC_2941121,0.031210508
ISIC_2941506,0.021650221
ISIC_2944324,0.02451727
ISIC_2944785,0.023618313
ISIC_2945698,0.04268646
ISIC_2945726,0.041808706
ISIC_2946293,0.032877374
ISIC_2946358,0.022235408
ISIC_2947373,0.032524172
ISIC_2948729,0.06459883
ISIC_2950913,0.0371985
ISIC_2951472,0.021541946
ISIC_2952110,0.13023722
ISIC_2953931,0.02136057
ISIC_2954205,0.023419838
ISIC_2954422,0.05457013
ISIC_2954737,0.049664605
ISIC_2955552,0.05416442
ISIC_2958724,0.080551766
ISIC_2960792,0.027303126
ISIC_2961790,0.030288907
ISIC_2961837,0.025762873
ISIC_2962245,0.060938515
ISIC_2964421,0.024704028
ISIC_2964511,0.024807787
ISIC_2964600,0.02373043
ISIC_2966319,0.024889719
ISIC_2966600,0.07486305
ISIC_2968104,0.028339472
ISIC_2968365,0.023660097
ISIC_2968715,0.23646107
ISIC_2970268,0.023747487
ISIC_2970783,0.046502426
ISIC_2972178,0.031022023
ISIC_2973598,0.035045654
ISIC_2973910,0.025543803
ISIC_2974420,0.07674937
ISIC_2976697,0.25628528
ISIC_2976936,0.032633975
ISIC_2979177,0.049785405
ISIC_2979296,0.024273865
ISIC_2982140,0.038932472
ISIC_2985099,0.024276411
ISIC_2987555,0.023406003
ISIC_2988031,0.03671851
ISIC_2988842,0.042178858
ISIC_2989863,0.036580943
ISIC_2990790,0.047492858
ISIC_2990982,0.026077747
ISIC_2992298,0.051710233
ISIC_2994593,0.02305935
ISIC_2995410,0.051906906
ISIC_2995868,0.4487232
ISIC_2996554,0.024756884
ISIC_2997653,0.037246674
ISIC_2999870,0.038436417
ISIC_3000694,0.025866328
ISIC_3001010,0.023827039
ISIC_3001416,0.02354876
ISIC_3001939,0.023605945
ISIC_3003131,0.027252736
ISIC_3004197,0.024756089
ISIC_3004536,0.037015337
ISIC_3006001,0.034060754
ISIC_3006353,0.055409554
ISIC_3006985,0.035489358
ISIC_3009035,0.033054043
ISIC_3010124,0.025809815
ISIC_3010492,0.045722634
ISIC_3013153,0.036160566
ISIC_3016106,0.032288823
ISIC_3016243,0.050112806
ISIC_3016409,0.04632978
ISIC_3017624,0.041425504
ISIC_3017944,0.018742792
ISIC_3018548,0.029764814
ISIC_3018869,0.022051796
ISIC_3019231,0.030235
ISIC_3019849,0.028439928
ISIC_3021712,0.21095696
ISIC_3024297,0.29913956
ISIC_3025125,0.027098082
ISIC_3025179,0.023370724
ISIC_3025776,0.02957983
ISIC_3026294,0.017293742
ISIC_3026301,0.03409271
ISIC_3029757,0.020552242
ISIC_3031742,0.047612153
ISIC_3034071,0.025002938
ISIC_3034194,0.02101708
ISIC_3034496,0.035945203
ISIC_3034590,0.043128658
ISIC_3034634,0.03534898
ISIC_3035013,0.034352254
ISIC_3035671,0.024362149
ISIC_3035934,0.02259344
ISIC_3036806,0.032746263
ISIC_3038801,0.024692059
ISIC_3040215,0.031940084
ISIC_3046579,0.02910087
ISIC_3046977,0.025399452
ISIC_3048391,0.039198495
ISIC_3048601,0.046123024
ISIC_3049863,0.0253695
ISIC_3050025,0.021424873
ISIC_3050241,0.062168337
ISIC_3050256,0.022806792
ISIC_3050591,0.03499882
ISIC_3050726,0.06550726
ISIC_3051087,0.13141151
ISIC_3051428,0.02998525
ISIC_3052742,0.026500385
ISIC_3053615,0.027709613
ISIC_3054208,0.031471763
ISIC_3055086,0.026117764
ISIC_3056153,0.12121014
ISIC_3056816,0.028597377
ISIC_3056827,0.035515264
ISIC_3057291,0.03144654
ISIC_3057622,0.021970205
ISIC_3059224,0.040115718
ISIC_3059916,0.0475305
ISIC_3060142,0.026753046
ISIC_3060292,0.023695365
ISIC_3061295,0.027262434
ISIC_3061715,0.031280696
ISIC_3061920,0.029818945
ISIC_3063951,0.0235567
ISIC_3064913,0.0827475
ISIC_3065173,0.07935676
ISIC_3066210,0.08134419
ISIC_3067112,0.029663758
ISIC_3069602,0.09191332
ISIC_3073305,0.03429826
ISIC_3073626,0.023918886
ISIC_3073822,0.029302245
ISIC_3075041,0.026092222
ISIC_3077337,0.040399924
ISIC_3077737,0.037147928
ISIC_3078390,0.065285206
ISIC_3078669,0.049985003
ISIC_3078876,0.03486259
ISIC_3080264,0.02232963
ISIC_3080291,0.032378484
ISIC_3080994,0.07728769
ISIC_3081722,0.150533
ISIC_3082434,0.016336223
ISIC_3082829,0.035470057
ISIC_3083302,0.026458735
ISIC_3084021,0.035018303
ISIC_3085039,0.058285117
ISIC_3086004,0.037892703
ISIC_3086392,0.09997253
ISIC_3086566,0.030374099
ISIC_3086993,0.028014313
ISIC_3088239,0.024775658
ISIC_3089241,0.02510822
ISIC_3090818,0.045683898
ISIC_3091500,0.025987292
ISIC_3091594,0.04121774
ISIC_3091968,0.024494315
ISIC_3091975,0.02597292
ISIC_3092993,0.023900433
ISIC_3093141,0.026581507
ISIC_3096116,0.024507938
ISIC_3097494,0.02837996
ISIC_3100039,0.02426402
ISIC_3100274,0.05125484
ISIC_3100359,0.03386465
ISIC_3100379,0.03556591
ISIC_3100433,0.026382832
ISIC_3100513,0.029332222
ISIC_3101113,0.05721855
ISIC_3101558,0.056003194
ISIC_3105094,0.033084225
ISIC_3105463,0.21027865
ISIC_3105863,0.031836648
ISIC_3106083,0.02658639
ISIC_3109975,0.024148142
ISIC_3111332,0.02617629
ISIC_3112707,0.02866056
ISIC_3113447,0.022870503
ISIC_3114484,0.03714103
ISIC_3115114,0.03680132
ISIC_3115397,0.08233223
ISIC_3115713,0.030192714
ISIC_3116793,0.02986421
ISIC_3117522,0.030465303
ISIC_3118476,0.037912995
ISIC_3119515,0.024902368
ISIC_3125596,0.023686443
ISIC_3127583,0.025679551
ISIC_3127993,0.024222385
ISIC_3129234,0.032170605
ISIC_3130286,0.038476523
ISIC_3130826,0.04627594
ISIC_3133510,0.030982945
ISIC_3135659,0.028782034
ISIC_3135797,0.025182616
ISIC_3136416,0.0322798
ISIC_3136517,0.023713112
ISIC_3137228,0.029665465
ISIC_3138826,0.031827893
ISIC_3139801,0.028852977
ISIC_3140781,0.02905262
ISIC_3140894,0.047404755
ISIC_3143496,0.025805518
ISIC_3143811,0.03620744
ISIC_3144013,0.040347952
ISIC_3144497,0.025216961
ISIC_3147141,0.029896326
ISIC_3148766,0.023639278
ISIC_3149300,0.033419684
ISIC_3150364,0.018883543
ISIC_3150831,0.040683795
ISIC_3151136,0.024538763
ISIC_3151787,0.027379021
ISIC_3152647,0.029711409
ISIC_3152679,0.023862291
ISIC_3156629,0.02463731
ISIC_3156673,0.100400664
ISIC_3157196,0.031208143
ISIC_3157212,0.0227915
ISIC_3157966,0.029526541
ISIC_3158528,0.037663955
ISIC_3159265,0.06651246
ISIC_3160330,0.024745122
ISIC_3160366,0.024125224
ISIC_3161587,0.0398512
ISIC_3162378,0.025255414
ISIC_3162471,0.024295375
ISIC_3162606,0.022943664
ISIC_3163483,0.02113779
ISIC_3164325,0.023166599
ISIC_3164346,0.02820085
ISIC_3164996,0.028115265
ISIC_3165142,0.023883255
ISIC_3166213,0.032963
ISIC_3166913,0.02420435
ISIC_3169364,0.022991072
ISIC_3169421,0.02956108
ISIC_3169710,0.026784906
ISIC_3169779,0.034987234
ISIC_3170107,0.063993976
ISIC_3170352,0.029686147
ISIC_3171000,0.054881405
ISIC_3172378,0.023407085
ISIC_3173748,0.024654638
ISIC_3174508,0.031077929
ISIC_3174659,0.025202183
ISIC_3174720,0.023949025
ISIC_3174785,0.042787172
ISIC_3176675,0.026735568
ISIC_3177052,0.03185297
ISIC_3177069,0.11272961
ISIC_3177698,0.028558802
ISIC_3178144,0.026072469
ISIC_3178424,0.026356898
ISIC_3178543,0.123600036
ISIC_3182083,0.01622159
ISIC_3182255,0.04394673
ISIC_3182801,0.023688173
ISIC_3183568,0.022301717
ISIC_3187460,0.035067815
ISIC_3187793,0.030430583
ISIC_3188729,0.020592619
ISIC_3189157,0.02278992
ISIC_3191573,0.02644859
ISIC_3191607,0.027255798
ISIC_3192101,0.03719627
ISIC_3192643,0.02148056
ISIC_3192921,0.028716564
ISIC_3193225,0.027086148
ISIC_3193920,0.028046956
ISIC_3194283,0.023766613
ISIC_3196004,0.02346086
ISIC_3197088,0.025244169
ISIC_3197746,0.027200378
ISIC_3197993,0.073052496
ISIC_3198399,0.025500547
ISIC_3199911,0.02822991
ISIC_3201901,0.026393866
ISIC_3202345,0.029084396
ISIC_3203927,0.030033441
ISIC_3204260,0.035570998
ISIC_3205427,0.02270736
ISIC_3205459,0.023782887
ISIC_3205782,0.04138498
ISIC_3206928,0.029534874
ISIC_3207205,0.024690915
ISIC_3207493,0.028613983
ISIC_3208994,0.021993252
ISIC_3209674,0.030033736
ISIC_3209894,0.02109434
ISIC_3210122,0.024142975
ISIC_3210295,0.038076557
ISIC_3211391,0.04499001
ISIC_3212230,0.021558251
ISIC_3214327,0.032755174
ISIC_3216128,0.06784878
ISIC_3216253,0.024418864
ISIC_3216427,0.028150434
ISIC_3217879,0.026269026
ISIC_3217925,0.02987401
ISIC_3221148,0.046163786
ISIC_3221360,0.029657459
ISIC_3221941,0.03498803
ISIC_3222250,0.034442373
ISIC_3222834,0.032411546
ISIC_3223029,0.023364939
ISIC_3223721,0.045822207
ISIC_3224219,0.21465419
ISIC_3224330,0.026510483
ISIC_3224580,0.023954254
ISIC_3226112,0.6812916
ISIC_3226250,0.030216439
ISIC_3227329,0.024423594
ISIC_3228270,0.027061429
ISIC_3228719,0.02835958
ISIC_3230995,0.07067666
ISIC_3231134,0.024986729
ISIC_3231416,0.03104312
ISIC_3231502,0.20295057
ISIC_3232262,0.05818992
ISIC_3233449,0.022309354
ISIC_3233743,0.054779615
ISIC_3235082,0.034328092
ISIC_3235363,0.056799043
ISIC_3238192,0.029475
ISIC_3240195,0.033174124
ISIC_3242339,0.034790203
ISIC_3242898,0.056176223
ISIC_3243743,0.03271573
ISIC_3243897,0.022341346
ISIC_3245209,0.03641374
ISIC_3248430,0.14004846
ISIC_3249191,0.02950142
ISIC_3249230,0.025177212
ISIC_3249625,0.026594233
ISIC_3250051,0.028956022
ISIC_3250526,0.024309864
ISIC_3252554,0.082239285
ISIC_3254014,0.024774576
ISIC_3254862,0.036080137
ISIC_3256190,0.030652003
ISIC_3258116,0.030200567
ISIC_3260623,0.15675358
ISIC_3260889,0.025095275
ISIC_3263214,0.03179675
ISIC_3263776,0.036090106
ISIC_3264572,0.029322725
ISIC_3265261,0.024350515
ISIC_3265514,0.023662534
ISIC_3265972,0.023649072
ISIC_3266762,0.030237384
ISIC_3266844,0.037128013
ISIC_3269036,0.02461982
ISIC_3269752,0.03852004
ISIC_3270093,0.031833485
ISIC_3270286,0.028998628
ISIC_3270302,0.03962314
ISIC_3272340,0.02102653
ISIC_3273365,0.023451291
ISIC_3273639,0.021565547
ISIC_3274488,0.041746072
ISIC_3276396,0.02462347
ISIC_3277191,0.025756307
ISIC_3280235,0.02833792
ISIC_3280384,0.07282357
ISIC_3280922,0.02843802
ISIC_3280956,0.08289641
ISIC_3281246,0.019136474
ISIC_3281881,0.028547423
ISIC_3283688,0.07045064
ISIC_3284664,0.08120142
ISIC_3284703,0.03074977
ISIC_3288360,0.039608344
ISIC_3292354,0.09188973
ISIC_3292979,0.10430685
ISIC_3293577,0.039779235
ISIC_3294265,0.024590537
ISIC_3295388,0.025664706
ISIC_3295754,0.030931285
ISIC_3296102,0.030353813
ISIC_3297611,0.043219108
ISIC_3299103,0.027313363
ISIC_3299574,0.02986035
ISIC_3301470,0.035221472
ISIC_3301584,0.09484086
ISIC_3301814,0.040303957
ISIC_3303838,0.028029423
ISIC_3304326,0.022875085
ISIC_3304841,0.026279783
ISIC_3307624,0.02559451
ISIC_3308101,0.03521331
ISIC_3308539,0.034050792
ISIC_3309618,0.14988318
ISIC_3310208,0.02956936
ISIC_3310253,0.025422456
ISIC_3310351,0.022150245
ISIC_3311446,0.030967046
ISIC_3314065,0.02897449
ISIC_3314917,0.021282993
ISIC_3316818,0.025346132
ISIC_3317133,0.025636187
ISIC_3317890,0.026819153
ISIC_3318037,0.025787164
ISIC_3319446,0.049463045
ISIC_3319746,0.036272377
ISIC_3319944,0.013322933
ISIC_3323718,0.02407158
ISIC_3326069,0.028924474
ISIC_3327215,0.021088233
ISIC_3327858,0.047194034
ISIC_3327932,0.034565113
ISIC_3328981,0.022857098
ISIC_3329504,0.023243975
ISIC_3330108,0.029420884
ISIC_3330580,0.029883623
ISIC_3330773,0.06927223
ISIC_3331297,0.042760734
ISIC_3332378,0.04483921
ISIC_3332687,0.0294747
ISIC_3332946,0.025183858
ISIC_3334793,0.02266974
ISIC_3335017,0.030450858
ISIC_3335184,0.034286663
ISIC_3335904,0.050345574
ISIC_3337583,0.02028019
ISIC_3340562,0.022575282
ISIC_3341347,0.025073387
ISIC_3343138,0.030061502
ISIC_3343372,0.028642703
ISIC_3345936,0.023144374
ISIC_3346413,0.02377047
ISIC_3347331,0.017006144
ISIC_3348364,0.02093318
ISIC_3349006,0.034569707
ISIC_3349193,0.032960333
ISIC_3350064,0.025596676
ISIC_3350312,0.027080491
ISIC_3350366,0.023907216
ISIC_3353247,0.030178946
ISIC_3356592,0.025291143
ISIC_3357794,0.02885768
ISIC_3357803,0.025484418
ISIC_3359726,0.024526756
ISIC_3359950,0.025819726
ISIC_3360195,0.021863684
ISIC_3361906,0.121592805
ISIC_3362179,0.02553507
ISIC_3362408,0.02384079
ISIC_3363437,0.035994314
ISIC_3364143,0.015981587
ISIC_3371618,0.052986957
ISIC_3372201,0.052042637
ISIC_3373667,0.08295094
ISIC_3373821,0.052958503
ISIC_3374030,0.025909433
ISIC_3374412,0.031116223
ISIC_3374972,0.027362049
ISIC_3377854,0.08345234
ISIC_3378318,0.043822046
ISIC_3378470,0.021634484
ISIC_3379289,0.025753379
ISIC_3379679,0.031008488
ISIC_3379766,0.04869808
ISIC_3379782,0.02864582
ISIC_3380844,0.030543892
ISIC_3381859,0.04439015
ISIC_3382817,0.025133025
ISIC_3383442,0.02770824
ISIC_3383938,0.027871838
ISIC_3389048,0.047269445
ISIC_3390258,0.027370429
ISIC_3392039,0.022769965
ISIC_3392622,0.0414645
ISIC_3393209,0.025215372
ISIC_3393442,0.06335495
ISIC_3394090,0.03735622
ISIC_3395453,0.029780326
ISIC_3397549,0.03445445
ISIC_3401258,0.024090743
ISIC_3402403,0.017739818
ISIC_3402626,0.031450156
ISIC_3402640,0.029175282
ISIC_3404515,0.024060588
ISIC_3405704,0.12474871
ISIC_3406505,0.03484173
ISIC_3406688,0.032502104
ISIC_3407682,0.02992763
ISIC_3408262,0.05010912
ISIC_3409294,0.055317882
ISIC_3412012,0.54514045
ISIC_3412626,0.036928903
ISIC_3414807,0.024054853
ISIC_3415159,0.029568452
ISIC_3417723,0.020274501
ISIC_3418755,0.025909303
ISIC_3419045,0.033245362
ISIC_3420136,0.02208867
ISIC_3420737,0.032151364
ISIC_3421393,0.029278884
ISIC_3421658,0.120752335
ISIC_3422999,0.024030419
ISIC_3423176,0.024604864
ISIC_3424542,0.027294505
ISIC_3425357,0.0395184
ISIC_3426239,0.024162753
ISIC_3426652,0.025895262
ISIC_3427395,0.0888603
ISIC_3429651,0.027360382
ISIC_3430660,0.030736718
ISIC_3433692,0.027095508
ISIC_3433708,0.023878718
ISIC_3433727,0.02411048
ISIC_3433909,0.11278572
ISIC_3434018,0.06859547
ISIC_3434879,0.0677898
ISIC_3437859,0.026885485
ISIC_3438023,0.04910686
ISIC_3438368,0.17779955
ISIC_3438565,0.029466504
ISIC_3441090,0.08431606
ISIC_3442265,0.02604992
ISIC_3442805,0.026057849
ISIC_3443692,0.036883168
ISIC_3445802,0.024495935
ISIC_3447520,0.08803275
ISIC_3447914,0.019778267
ISIC_3447990,0.025364442
ISIC_3448149,0.025614195
ISIC_3448670,0.022930317
ISIC_3449240,0.027839413
ISIC_3449582,0.035314213
ISIC_3449602,0.028763093
ISIC_3450017,0.09932705
ISIC_3450067,0.022554966
ISIC_3450983,0.035737842
ISIC_3451012,0.07565489
ISIC_3451175,0.02365603
ISIC_3451507,0.02729486
ISIC_3452839,0.025449412
ISIC_3455140,0.024737988
ISIC_3457077,0.044136275
ISIC_3458396,0.021457385
ISIC_3459670,0.0302874
ISIC_3459856,0.023035401
ISIC_3460127,0.023630114
ISIC_3464219,0.020968461
ISIC_3464225,0.036202837
ISIC_3466071,0.03838177
ISIC_3466188,0.030813599
ISIC_3466571,0.058608137
ISIC_3469005,0.0380305
ISIC_3469516,0.03430694
ISIC_3469595,0.051073827
ISIC_3470805,0.024024181
ISIC_3478008,0.02606707
ISIC_3478382,0.023474125
ISIC_3478788,0.031922936
ISIC_3481229,0.027749682
ISIC_3481499,0.16560031
ISIC_3481778,0.03480223
ISIC_3483100,0.031333152
ISIC_3483280,0.022743419
ISIC_3483521,0.023524446
ISIC_3485414,0.042832352
ISIC_3485976,0.034066223
ISIC_3488803,0.025400128
ISIC_3489151,0.029613698
ISIC_3489184,0.02202267
ISIC_3490275,0.044637647
ISIC_3491221,0.026213912
ISIC_3491478,0.018365154
ISIC_3493834,0.021946859
ISIC_3493888,0.027797895
ISIC_3496996,0.024197964
ISIC_3498847,0.023213185
ISIC_3499096,0.025569005
ISIC_3499287,0.053456176
ISIC_3501266,0.023899378
ISIC_3503673,0.028454818
ISIC_3504251,0.056848593
ISIC_3505673,0.029632986
ISIC_3506170,0.031980727
ISIC_3506189,0.11497423
ISIC_3506334,0.028037623
ISIC_3507357,0.026579322
ISIC_3508787,0.027996503
ISIC_3509298,0.025557755
ISIC_3509813,0.01821524
ISIC_3510420,0.04333183
ISIC_3510753,0.021390526
ISIC_3511448,0.023709517
ISIC_3512113,0.027983623
ISIC_3512857,0.08856706
ISIC_3513671,0.03790687
ISIC_3514171,0.028204218
ISIC_3514405,0.07109749
ISIC_3517002,0.032640524
ISIC_3517843,0.034816135
ISIC_3518063,0.019987077
ISIC_3519356,0.023331597
ISIC_3520797,0.026521737
ISIC_3520935,0.518588
ISIC_3521944,0.031432513
ISIC_3522002,0.022897916
