image_name,target
ISIC_2661607,0.8419413585867783
ISIC_2662261,0.18192496812966674
ISIC_2664224,0.1639956292114369
ISIC_2665667,0.7424603897286468
ISIC_2667536,0.42659806956838453
ISIC_2669216,0.27677107994900746
ISIC_2670221,0.711491531597159
ISIC_2671409,0.8527317428519396
ISIC_2672734,0.8360134765980696
ISIC_2672880,0.2989892551447824
ISIC_2673001,0.9216536150063741
ISIC_2674316,0.30833181569841556
ISIC_2674741,0.4629029320706611
ISIC_2675336,0.1342105263157895
ISIC_2676053,0.2464942633400109
ISIC_2680392,0.384592970315061
ISIC_2680409,0.7298852668002185
ISIC_2683058,0.9892369331633581
ISIC_2684502,0.8085503551265708
ISIC_2684650,0.5902658896375887
ISIC_2686371,0.8252139865234019
ISIC_2688468,0.4431205609178656
ISIC_2688499,0.37917501365871426
ISIC_2689674,0.15763066836641776
ISIC_2690375,0.4659806956838463
ISIC_2690862,0.27523219814241484
ISIC_2691534,0.3237024221453287
ISIC_2692722,0.8060189400837734
ISIC_2693087,0.19694044800582772
ISIC_2693128,0.39276088144236027
ISIC_2694332,0.8194135858677836
ISIC_2695358,0.20327809142232742
ISIC_2695905,0.5034966308504826
ISIC_2698346,0.2685030049171372
ISIC_2698764,0.21049444545620105
ISIC_2700394,0.777800036423238
ISIC_2701388,0.2951192861045347
ISIC_2701399,0.39722272810052817
ISIC_2702465,0.3914769623019486
ISIC_2702974,0.5811600801311236
ISIC_2703646,0.6378801675468949
ISIC_2704199,0.904225095611
ISIC_2705044,0.6036332179930796
ISIC_2707719,0.9162447641595339
ISIC_2709532,0.7744673101438717
ISIC_2713090,0.48935530868694227
ISIC_2713319,0.4072937534146785
ISIC_2713862,0.5940630122017847
ISIC_2715548,0.5666818430158441
ISIC_2717613,0.303387361136405
ISIC_2719637,0.28037698051356763
ISIC_2719899,0.43335458022218176
ISIC_2720185,0.2443908213440175
ISIC_2720307,0.5340466217446731
ISIC_2722040,0.33078674194135854
ISIC_2722327,0.2620287743580404
ISIC_2722675,0.3305682025132034
ISIC_2722886,0.6035330540885084
ISIC_2722983,0.2522946639956292
ISIC_2725695,0.9232016026224732
ISIC_2726427,0.8907849207794574
ISIC_2727522,0.49440903296303046
ISIC_2729776,0.5474959023857221
ISIC_2729796,0.9466581679111273
ISIC_2730156,0.6919322527772719
ISIC_2730923,0.4083682389364414
ISIC_2731715,0.23463849936259332
ISIC_2731928,0.7671189218721544
ISIC_2732174,0.5455199417228191
ISIC_2732410,0.3494081223820798
ISIC_2732844,0.33261700965215807
ISIC_2733360,0.2648971043525769
ISIC_2734107,0.29733199781460573
ISIC_2735323,0.24054361682753597
ISIC_2735640,0.7103715170278638
ISIC_2736438,0.23849936259333454
ISIC_2737135,0.45336004370788563
ISIC_2740259,0.9731560735749408
ISIC_2740732,0.21293935530868696
ISIC_2740978,0.6553086869422693
ISIC_2742109,0.10733928246221089
ISIC_2742701,0.8779457293753413
ISIC_2743059,0.45092879256965934
ISIC_2743397,0.45814969950828627
ISIC_2743801,0.7858951010744855
ISIC_2744942,0.25372427608814424
ISIC_2744963,0.751001639045711
ISIC_2745184,0.23332726279366237
ISIC_2746899,0.6587051538881805
ISIC_2751389,0.19287925696594427
ISIC_2751925,0.43111455108359137
ISIC_2753638,0.5113367328355491
ISIC_2756299,0.17607903842651612
ISIC_2757628,0.294773265343289
ISIC_2757879,0.5379985430704789
ISIC_2758441,0.6217173556729193
ISIC_2759341,0.1940448005827718
ISIC_2760625,0.9014022946639957
ISIC_2761222,0.5157712620651976
ISIC_2762381,0.941659078492078
ISIC_2762655,0.3278546712802768
ISIC_2762755,0.26290293207066107
ISIC_2764446,0.8439264250591878
ISIC_2765345,0.6697231833910035
ISIC_2765677,0.6216991440539064
ISIC_2766032,0.4261609907120743
ISIC_2766590,0.9885175742123474
ISIC_2768407,0.7872791841194682
ISIC_2768840,0.21854853396466947
ISIC_2769811,0.4789837916590785
ISIC_2770298,0.12020579129484613
ISIC_2771030,0.6187215443452923
ISIC_2775262,0.6708431979602987
ISIC_2775569,0.6750500819522856
ISIC_2779036,0.9173920961573485
ISIC_2780480,0.8570843197960297
ISIC_2780505,0.10398834456383173
ISIC_2781230,0.22434893462028777
ISIC_2781714,0.7094154070296849
ISIC_2782439,0.24511018029502826
ISIC_2783061,0.674021125478055
ISIC_2783585,0.3428246221089055
ISIC_2783710,0.28606811145510835
ISIC_2784408,0.5062465853214351
ISIC_2785646,0.4520670187579676
ISIC_2785814,0.3035421598980149
ISIC_2785976,0.7664177745401567
ISIC_2786319,0.872045164815152
ISIC_2788245,0.6983609542888363
ISIC_2789714,0.32798215261336733
ISIC_2791655,0.2671735567291932
ISIC_2793133,0.7263613185212165
ISIC_2793703,0.7754416317610635
ISIC_2797372,0.804225095611
ISIC_2799021,0.13037698051356766
ISIC_2799268,0.15949735931524311
ISIC_2801139,0.8287925696594428
ISIC_2802301,0.2520397013294482
ISIC_2802346,0.17036969586596248
ISIC_2802408,0.60301402294664
ISIC_2803179,0.798570387907485
ISIC_2803506,0.3451921325805864
ISIC_2804825,0.9780641048989255
ISIC_2806461,0.8550264068475688
ISIC_2806463,0.5768712438535786
ISIC_2807001,0.20793116008013116
ISIC_2807040,0.671362229102167
ISIC_2807921,0.7084684028410126
ISIC_2808393,0.30189400837734476
ISIC_2808964,0.22337461300309594
ISIC_2809430,0.6940356947732653
ISIC_2810153,0.25853214350755777
ISIC_2811093,0.3626115461664542
ISIC_2811687,0.30090147514114
ISIC_2811919,0.641640866873065
ISIC_2812284,0.3484064833363686
ISIC_2813459,0.3241486068111455
ISIC_2814272,0.3345383354580222
ISIC_2816050,0.27405754871608085
ISIC_2816092,0.21572573301766526
ISIC_2817101,0.46697322892005094
ISIC_2817197,0.4136769258787106
ISIC_2817832,0.23344563831724643
ISIC_2818153,0.6332270988890913
ISIC_2819480,0.36651793844472774
ISIC_2821487,0.14704061191039883
ISIC_2822174,0.9567838280823165
ISIC_2822416,0.19690402476780186
ISIC_2822889,0.3145419777818248
ISIC_2823266,0.5600163904571117
ISIC_2823299,0.45825896922236387
ISIC_2824061,0.8623201602622472
ISIC_2824480,0.48376434164997273
ISIC_2824922,0.9840284101256602
ISIC_2826192,0.5567109816062649
ISIC_2827942,0.6948643234383536
ISIC_2828156,0.9372063376434164
ISIC_2828811,0.3912584228737935
ISIC_2829040,0.48739755964305226
ISIC_2829089,0.785002731742852
ISIC_2832441,0.1932434893462029
ISIC_2832532,0.32579675833181565
ISIC_2834420,0.7276543434711347
ISIC_2835116,0.47131670005463483
ISIC_2837857,0.38875432525951553
ISIC_2838169,0.321416863959206
ISIC_2838180,0.3516390457111637
ISIC_2839742,0.9948370060098343
ISIC_2840019,0.9888635949735931
ISIC_2841788,0.9738299034784192
ISIC_2844227,0.268930977963941
ISIC_2844792,0.38716991440539067
ISIC_2845014,0.6459205973411036
ISIC_2845028,0.22936623565835004
ISIC_2848326,0.7951101802950282
ISIC_2849601,0.7158350027317428
ISIC_2852457,0.5414405390639228
ISIC_2853193,0.5748133309051175
ISIC_2855421,0.20839555636496088
ISIC_2855923,0.30771262065197597
ISIC_2858057,0.5722090693862685
ISIC_2860159,0.1258969222363868
ISIC_2861073,0.07763613185212165
ISIC_2861615,0.5031050810417046
ISIC_2862111,0.2468402841012566
ISIC_2862576,0.6102076124567475
ISIC_2864571,0.7165088326352211
ISIC_2864786,0.6760608268075032
ISIC_2865092,0.22376616281187395
ISIC_2866348,0.24574758696048082
ISIC_2866924,0.33795301402294664
ISIC_2867827,0.38187943908213445
ISIC_2869298,0.35466217446731013
ISIC_2869500,0.3699144053906392
ISIC_2870598,0.3126843926425059
ISIC_2871866,0.5945274084866143
ISIC_2875804,0.2007193589510107
ISIC_2879103,0.8724822436714623
ISIC_2879319,0.5630668366417775
ISIC_2879870,0.4460207612456748
ISIC_2880938,0.8543343653250774
ISIC_2881137,0.1517938444727736
ISIC_2882183,0.8535876889455473
ISIC_2882715,0.7309233290839556
ISIC_2882963,0.6516026224731377
ISIC_2883463,0.9184847932981242
ISIC_2883756,0.9677016936805682
ISIC_2884058,0.5936077217264615
ISIC_2885348,0.23951921325805864
ISIC_2885577,0.34922600619195043
ISIC_2885718,0.9652067018757968
ISIC_2885741,0.27522309233290837
ISIC_2886991,0.5203059551994172
ISIC_2887299,0.8918138772536878
ISIC_2887604,0.3350664724093972
ISIC_2889328,0.840739391731925
ISIC_2890008,0.38448370060098347
ISIC_2890538,0.3460480786741941
ISIC_2893689,0.2037515935166636
ISIC_2893969,0.6064287015115644
ISIC_2894619,0.8292478601347659
ISIC_2897386,0.502877435804043
ISIC_2898876,0.25941540702968496
ISIC_2899485,0.5336732835549081
ISIC_2900065,0.6925241303951921
ISIC_2900150,0.9509561099981788
ISIC_2901036,0.9318521216536151
ISIC_2901070,0.1764159533782553
ISIC_2906353,0.22111637224549266
ISIC_2906357,0.13941904935348753
ISIC_2906649,0.11905845929703149
ISIC_2907414,0.9415498087780005
ISIC_2908210,0.7893917319249681
ISIC_2909250,0.18672372973957382
ISIC_2909338,0.7813148788927335
ISIC_2909747,0.4985521762884721
ISIC_2910374,0.3265252230923329
ISIC_2911033,0.1457475869604808
ISIC_2911378,0.6600710253141504
ISIC_2912359,0.49752321981424147
ISIC_2912524,0.2791750136587143
ISIC_2913511,0.23638681478783466
ISIC_2914164,0.9007739938080496
ISIC_2914431,0.5144418138772536
ISIC_2914650,0.9412584228737935
ISIC_2919248,0.4958841741030778
ISIC_2922356,0.5349663085048261
ISIC_2922450,0.9842560553633218
ISIC_2922688,0.33039519213258056
ISIC_2922876,0.6811509743216172
ISIC_2924876,0.4073574940812238
ISIC_2926599,0.43146057184483694
ISIC_2927268,0.5954926242942997
ISIC_2928166,0.21784738663267164
ISIC_2928329,0.49886177381169194
ISIC_2929442,0.3320797668912766
ISIC_2930982,0.37532325623747953
ISIC_2931955,0.931560735749408
ISIC_2933054,0.4154616645419778
ISIC_2939230,0.4709160444363504
ISIC_2939559,0.7091695501730104
ISIC_2939632,0.7849480968858131
ISIC_2940341,0.5101074485521763
ISIC_2941121,0.4057093425605537
ISIC_2941506,0.4160353305408851
ISIC_2944324,0.20099253323620472
ISIC_2944785,0.18378255326898563
ISIC_2945698,0.7281278455654707
ISIC_2945726,0.5534419959934438
ISIC_2946293,0.17996721908577673
ISIC_2946358,0.15680203970132944
ISIC_2947373,0.2609178655982517
ISIC_2948729,0.8402203605900563
ISIC_2950913,0.688645055545438
ISIC_2951472,0.7315425241303952
ISIC_2952110,0.9563376434164997
ISIC_2953931,0.4990165725733018
ISIC_2954205,0.5477326534328901
ISIC_2954422,0.8190129302494992
ISIC_2954737,0.7350027317428519
ISIC_2955552,0.6817792751775633
ISIC_2958724,0.8232744490985249
ISIC_2960792,0.5578401019850665
ISIC_2961790,0.5410763066836642
ISIC_2961837,0.2688945547259151
ISIC_2962245,0.4113913676925879
ISIC_2964421,0.1579402658896376
ISIC_2964511,0.2598980149335276
ISIC_2964600,0.22329266071753778
ISIC_2966319,0.3191221999635768
ISIC_2966600,0.7802403933709707
ISIC_2968104,0.7324713167000547
ISIC_2968365,0.39836095428883633
ISIC_2968715,0.8663631396831178
ISIC_2970268,0.21972318339100347
ISIC_2970783,0.8689491895829539
ISIC_2972178,0.26168275359679477
ISIC_2973598,0.5984793298124204
ISIC_2973910,0.3061555272263704
ISIC_2974420,0.7923875432525952
ISIC_2976697,0.8922691677290111
ISIC_2976936,0.8699052995811327
ISIC_2979177,0.9823711527954835
ISIC_2979296,0.16239300673829904
ISIC_2982140,0.8280094700418867
ISIC_2985099,0.265407029684939
ISIC_2987555,0.34463667820069205
ISIC_2988031,0.5225095610999818
ISIC_2988842,0.5916135494445457
ISIC_2989863,0.5519850664724094
ISIC_2990790,0.5488526680021855
ISIC_2990982,0.3662356583500273
ISIC_2992298,0.7304589327991258
ISIC_2994593,0.29690402476780187
ISIC_2995410,0.8703150610089236
ISIC_2995868,0.9859770533600436
ISIC_2996554,0.13844472773629574
ISIC_2997653,0.5629393553086869
ISIC_2999870,0.5389182298306319
ISIC_3000694,0.39704061191039886
ISIC_3001010,0.11461482425787653
ISIC_3001416,0.459533782553269
ISIC_3001939,0.24139501001639047
ISIC_3003131,0.6444363503915499
ISIC_3004197,0.2671735567291932
ISIC_3004536,0.8650610089236934
ISIC_3006001,0.6993625933345474
ISIC_3006353,0.8402203605900563
ISIC_3006985,0.4268166089965398
ISIC_3009035,0.46140047350209434
ISIC_3010124,0.14025678382808232
ISIC_3010492,0.7313695137497723
ISIC_3013153,0.5855399745037333
ISIC_3016106,0.33849025678382805
ISIC_3016243,0.9301584410854126
ISIC_3016409,0.918794390821344
ISIC_3017624,0.485767619741395
ISIC_3017944,0.6610544527408487
ISIC_3018548,0.30995264979056636
ISIC_3018869,0.4797851028956474
ISIC_3019231,0.3658896375887816
ISIC_3019849,0.27635221271171007
ISIC_3021712,0.9165907849207795
ISIC_3024297,0.9331724640320523
ISIC_3025125,0.222454926242943
ISIC_3025179,0.6989528319067565
ISIC_3025776,0.7993899107630669
ISIC_3026294,0.39001092697140777
ISIC_3026301,0.5747131670005463
ISIC_3029757,0.33708796211983244
ISIC_3031742,0.7416863959205974
ISIC_3034071,0.35080131123656894
ISIC_3034194,0.32521398652340194
ISIC_3034496,0.6058550355126571
ISIC_3034590,0.8816244764159535
ISIC_3034634,0.5335002731742852
ISIC_3035013,0.6095884174103078
ISIC_3035671,0.4815243125113822
ISIC_3035934,0.09701329448187944
ISIC_3036806,0.47330176652704425
ISIC_3038801,0.32421234747769073
ISIC_3040215,0.5115370606446914
ISIC_3046579,0.7284829721362228
ISIC_3046977,0.2994991804771444
ISIC_3048391,0.42076124567474044
ISIC_3048601,0.7067200874157712
ISIC_3049863,0.2688581314878893
ISIC_3050025,0.3550810417046076
ISIC_3050241,0.8258331815698415
ISIC_3050256,0.22507739938080498
ISIC_3050591,0.4650974321617191
ISIC_3050726,0.7735112001456929
ISIC_3051087,0.9362229102167182
ISIC_3051428,0.43790748497541426
ISIC_3052742,0.5716627208158804
ISIC_3053615,0.528054999089419
ISIC_3054208,0.2563194317974868
ISIC_3055086,0.3195319613913677
ISIC_3056153,0.9820888727007832
ISIC_3056816,0.6996904024767802
ISIC_3056827,0.3044572937534147
ISIC_3057291,0.19727736295756693
ISIC_3057622,0.3195501730103806
ISIC_3059224,0.5088326352212713
ISIC_3059916,0.7842560553633218
ISIC_3060142,0.5058823529411764
ISIC_3060292,0.3789109451830268
ISIC_3061295,0.3657439446366782
ISIC_3061715,0.8568839919868875
ISIC_3061920,0.6044072118011291
ISIC_3063951,0.12206337643416501
ISIC_3064913,0.904935348752504
ISIC_3065173,0.8711527954835185
ISIC_3066210,0.46806592606082675
ISIC_3067112,0.3905936987798215
ISIC_3069602,0.8615006374066654
ISIC_3073305,0.5783099617556
ISIC_3073626,0.36348570387907486
ISIC_3073822,0.6532507739938079
ISIC_3075041,0.3659989073028592
ISIC_3077337,0.7979694044800583
ISIC_3077737,0.8096794755053723
ISIC_3078390,0.8391914041158259
ISIC_3078669,0.7575122928428336
ISIC_3078876,0.5317428519395374
ISIC_3080264,0.31567109816062644
ISIC_3080291,0.38712438535785837
ISIC_3080994,0.7828537606993262
ISIC_3081722,0.862037880167547
ISIC_3082434,0.35978874521945003
ISIC_3082829,0.6644691313057731
ISIC_3083302,0.2700692041522491
ISIC_3084021,0.8334274266982333
ISIC_3085039,0.7667455836823894
ISIC_3086004,0.3734383536696412
ISIC_3086392,0.788016754689492
ISIC_3086566,0.4285922418503005
ISIC_3086993,0.5065106537971226
ISIC_3088239,0.5110544527408487
ISIC_3089241,0.18279912584228739
ISIC_3090818,0.7879256965944272
ISIC_3091500,0.4697687124385358
ISIC_3091594,0.7724822436714625
ISIC_3091968,0.18829903478419233
ISIC_3091975,0.7573301766527045
ISIC_3092993,0.22813695137497722
ISIC_3093141,0.210198506647241
ISIC_3096116,0.4790384265161173
ISIC_3097494,0.6399107630668366
ISIC_3100039,0.18462939355308688
ISIC_3100274,0.6802130759424513
ISIC_3100359,0.5565926060826808
ISIC_3100379,0.4107175377891095
ISIC_3100433,0.4364505554543799
ISIC_3100513,0.4303314514660353
ISIC_3101113,0.5560189400837735
ISIC_3101558,0.6207157166272081
ISIC_3105094,0.36478783463849934
ISIC_3105463,0.7805226734656712
ISIC_3105863,0.549471863048625
ISIC_3106083,0.24776907667091605
ISIC_3109975,0.3100892369331634
ISIC_3111332,0.23070478965580038
ISIC_3112707,0.5266162811873975
ISIC_3113447,0.3722363868147879
ISIC_3114484,0.49022036059005647
ISIC_3115114,0.48672372973957384
ISIC_3115397,0.9586596248406483
ISIC_3115713,0.4841558914587507
ISIC_3116793,0.393990165725733
ISIC_3117522,0.3622564195957021
ISIC_3118476,0.6974321617191769
ISIC_3119515,0.5840739391731925
ISIC_3125596,0.2793207066108177
ISIC_3127583,0.6503824439992716
ISIC_3127993,0.44430886905845923
ISIC_3129234,0.16231105445274085
ISIC_3130286,0.6004188672372974
ISIC_3130826,0.9152340193043162
ISIC_3133510,0.22163540338736115
ISIC_3135659,0.21084501912219994
ISIC_3135797,0.40830449826989623
ISIC_3136416,0.19841558914587507
ISIC_3136517,0.2586960480786742
ISIC_3137228,0.7304316153706065
ISIC_3138826,0.5553451101802951
ISIC_3139801,0.283673283554908
ISIC_3140781,0.3069477326534329
ISIC_3140894,0.925095610999818
ISIC_3143496,0.3130395192132581
ISIC_3143811,0.5515115643780731
ISIC_3144013,0.5893370970679292
ISIC_3144497,0.2695592788198871
ISIC_3147141,0.6751320342378438
ISIC_3148766,0.1732107084319796
ISIC_3149300,0.4015753050446184
ISIC_3150364,0.7992077945729374
ISIC_3150831,0.660826807503187
ISIC_3151136,0.19093061373156073
ISIC_3151787,0.3485977053360044
ISIC_3152647,0.3802494991804771
ISIC_3152679,0.2544891640866873
ISIC_3156629,0.15478965580040066
ISIC_3156673,0.7002276452376617
ISIC_3157196,0.4804680386086323
ISIC_3157212,0.10677472227281004
ISIC_3157966,0.36561191039883445
ISIC_3158528,0.682617009652158
ISIC_3159265,0.960945183026771
ISIC_3160330,0.23361864869786925
ISIC_3160366,0.22860134765980694
ISIC_3161587,0.503268985612821
ISIC_3162378,0.62153523948279
ISIC_3162471,0.1854124931706429
ISIC_3162606,0.38749772354762346
ISIC_3163483,0.41941358586778366
ISIC_3164325,0.23154252413039522
ISIC_3164346,0.28587688945547257
ISIC_3164996,0.2858859952649791
ISIC_3165142,0.10842287379348023
ISIC_3166213,0.6720269531961391
ISIC_3166913,0.1810963394645784
ISIC_3169364,0.24067565106537966
ISIC_3169421,0.35624658532143505
ISIC_3169710,0.2942815516299399
ISIC_3169779,0.49430886905845933
ISIC_3170107,0.866736477872883
ISIC_3170352,0.6223547623383718
ISIC_3171000,0.6781551629939901
ISIC_3172378,0.2445638317246403
ISIC_3173748,0.3625569113094154
ISIC_3174508,0.4398105991622655
ISIC_3174659,0.1332635221271171
ISIC_3174720,0.1589783281733746
ISIC_3174785,0.8556456018940084
ISIC_3176675,0.18725186669094884
ISIC_3177052,0.43329994536514294
ISIC_3177069,0.9096794755053723
ISIC_3177698,0.45512657075213986
ISIC_3178144,0.30282280094700414
ISIC_3178424,0.2097158987433983
ISIC_3178543,0.8615097432161718
ISIC_3182083,0.6298488435621927
ISIC_3182255,0.6123292660717538
ISIC_3182801,0.7647058823529412
ISIC_3183568,0.5489346202877435
ISIC_3187460,0.6295756692769987
ISIC_3187793,0.5511655436168276
ISIC_3188729,0.7028865416135495
ISIC_3189157,0.11651793844472773
ISIC_3191573,0.34040247678018576
ISIC_3191607,0.3550355126570753
ISIC_3192101,0.25590967036969586
ISIC_3192643,0.32816426880349664
ISIC_3192921,0.47610635585503547
ISIC_3193225,0.321790202148971
ISIC_3193920,0.37846476051720995
ISIC_3194283,0.32819158623201605
ISIC_3196004,0.222063376434165
ISIC_3197088,0.5322254598433801
ISIC_3197746,0.3935804042979421
ISIC_3197993,0.6155800400655618
ISIC_3198399,0.3503004917137134
ISIC_3199911,0.6230559096703697
ISIC_3201901,0.8844837006009835
ISIC_3202345,0.6119832453105081
ISIC_3203927,0.6427608814423602
ISIC_3204260,0.5816153706064469
ISIC_3205427,0.13279912584228737
ISIC_3205459,0.1579949007466764
ISIC_3205782,0.5856310325987981
ISIC_3206928,0.7809779639409944
ISIC_3207205,0.2792114368967401
ISIC_3207493,0.3359315243125114
ISIC_3208994,0.2346293935530869
ISIC_3209674,0.14936259333454743
ISIC_3209894,0.9362957566927699
ISIC_3210122,0.1368694226916773
ISIC_3210295,0.8453196139136768
ISIC_3211391,0.6475596430522674
ISIC_3212230,0.25734838827171735
ISIC_3214327,0.5961755600072847
ISIC_3216128,0.8669550173010381
ISIC_3216253,0.4552540520852304
ISIC_3216427,0.3642232744490985
ISIC_3217879,0.31648151520670187
ISIC_3217925,0.556283008559461
ISIC_3221148,0.8337461300309599
ISIC_3221360,0.48644144964487346
ISIC_3221941,0.480149335275906
ISIC_3222250,0.424139501001639
ISIC_3222834,0.6206883991986887
ISIC_3223029,0.25916955017301035
ISIC_3223721,0.635767619741395
ISIC_3224219,0.9112365689309779
ISIC_3224330,0.3011291203788017
ISIC_3224580,0.4140502640684757
ISIC_3226112,0.8543252595155708
ISIC_3226250,0.19943543981059914
ISIC_3227329,0.36786559825168463
ISIC_3228270,0.4922236386814788
ISIC_3228719,0.4467765434347113
ISIC_3230995,0.8558095064651248
ISIC_3231134,0.05277271899471862
ISIC_3231416,0.33330905117464943
ISIC_3231502,0.9607448552176289
ISIC_3232262,0.8468220724822437
ISIC_3233449,0.1521125478054999
ISIC_3233743,0.7113094154070297
ISIC_3235082,0.7599799672190857
ISIC_3235363,0.7883354580222182
ISIC_3238192,0.23766162811873975
ISIC_3240195,0.4599071207430341
ISIC_3242339,0.809360772172646
ISIC_3242898,0.9604625751229283
ISIC_3243743,0.3652977599708614
ISIC_3243897,0.22042433072300124
ISIC_3245209,0.737452194500091
ISIC_3248430,0.91190129302495
ISIC_3249191,0.3571298488435622
ISIC_3249230,0.37859224185030055
ISIC_3249625,0.694755053724276
ISIC_3250051,0.6169368056820251
ISIC_3250526,0.16539792387543253
ISIC_3252554,0.9213622291021674
ISIC_3254014,0.4597158987433983
ISIC_3254862,0.42893826261154616
ISIC_3256190,0.29528319067565106
ISIC_3258116,0.23509378983791662
ISIC_3260623,0.9639227827353853
ISIC_3260889,0.2963940994354398
ISIC_3263214,0.5380713895465308
ISIC_3263776,0.45094700418867245
ISIC_3264572,0.4696412311054453
ISIC_3265261,0.539036605354216
ISIC_3265514,0.913977417592424
ISIC_3265972,0.36806592606082683
ISIC_3266762,0.23233472955745765
ISIC_3266844,0.4120925150245857
ISIC_3269036,0.253268985612821
ISIC_3269752,0.41958659624840655
ISIC_3270093,0.32933891822983064
ISIC_3270286,0.3217446731014387
ISIC_3270302,0.7977053360043708
ISIC_3272340,0.25797668912766347
ISIC_3273365,0.24623930067382993
ISIC_3273639,0.24654889819704975
ISIC_3274488,0.7423784374430887
ISIC_3276396,0.1539246038972865
ISIC_3277191,0.20410672008741576
ISIC_3280235,0.5568657803678747
ISIC_3280384,0.8668639592059734
ISIC_3280922,0.5307230012748134
ISIC_3280956,0.7342469495538153
ISIC_3281246,0.28810781278455655
ISIC_3281881,0.38115097432161715
ISIC_3283688,0.8483700600983427
ISIC_3284664,0.9612456747404844
ISIC_3284703,0.4405663813513021
ISIC_3288360,0.7530231287561465
ISIC_3292354,0.8696230194864324
ISIC_3292979,0.9526862138044072
ISIC_3293577,0.6313786195592789
ISIC_3294265,0.6284101256601712
ISIC_3295388,0.12430340557275543
ISIC_3295754,0.31992351120014567
ISIC_3296102,0.22179020214897105
ISIC_3297611,0.7179202331087234
ISIC_3299103,0.28703332726279374
ISIC_3299574,0.21250227645237665
ISIC_3301470,0.7895556364960845
ISIC_3301584,0.9099617556000729
ISIC_3301814,0.8335366964123111
ISIC_3303838,0.07657075213986522
ISIC_3304326,0.18913676925878714
ISIC_3304841,0.5641504279730467
ISIC_3307624,0.2706519759606629
ISIC_3308101,0.3022491349480969
ISIC_3308539,0.4905663813513022
ISIC_3309618,0.9446366782006921
ISIC_3310208,0.5416863959205973
ISIC_3310253,0.5363321799307958
ISIC_3310351,0.23918229830631943
ISIC_3311446,0.2990165725733017
ISIC_3314065,0.45180295028228007
ISIC_3314917,0.30205791294846107
ISIC_3316818,0.21111819340739393
ISIC_3317133,0.15314150427973047
ISIC_3317890,0.5839828810781279
ISIC_3318037,0.20357858313604077
ISIC_3319446,0.49635767619741394
ISIC_3319746,0.7061099981788381
ISIC_3319944,0.224940812238208
ISIC_3323718,0.2929065743944637
ISIC_3326069,0.48299034784192313
ISIC_3327215,0.19550173010380623
ISIC_3327858,0.7932161719176836
ISIC_3327932,0.8421507922054271
ISIC_3328981,0.20455290475323254
ISIC_3329504,0.16730103806228375
ISIC_3330108,0.5962301948643235
ISIC_3330580,0.6275541795665636
ISIC_3330773,0.7332726279366236
ISIC_3331297,0.8020032780914222
ISIC_3332378,0.8391914041158259
ISIC_3332687,0.2724731378619559
ISIC_3332946,0.31094518302677104
ISIC_3334793,0.5301948643234383
ISIC_3335017,0.5792387543252595
ISIC_3335184,0.730814059369878
ISIC_3335904,0.8951739209615734
ISIC_3337583,0.13649608450191222
ISIC_3340562,0.21456929521034424
ISIC_3341347,0.45354215989801483
ISIC_3343138,0.6115370606446914
ISIC_3343372,0.6792751775632854
ISIC_3345936,0.3589601165543616
ISIC_3346413,0.2589145875068294
ISIC_3347331,0.23926425059187761
ISIC_3348364,0.1915953378255327
ISIC_3349006,0.3485339646694591
ISIC_3349193,0.6437625204880714
ISIC_3350064,0.17385722090693861
ISIC_3350312,0.7651702786377709
ISIC_3350366,0.20123839009287928
ISIC_3353247,0.32846476051720996
ISIC_3356592,0.4581588053177928
ISIC_3357794,0.6139409943543981
ISIC_3357803,0.6324257876525223
ISIC_3359726,0.331460571844837
ISIC_3359950,0.6281642688034967
ISIC_3360195,0.6260790384265161
ISIC_3361906,0.8598524858859953
ISIC_3362179,0.1162902932070661
ISIC_3362408,0.7404753232562375
ISIC_3363437,0.6935712984884356
ISIC_3364143,0.6587051538881807
ISIC_3371618,0.5405026406847568
ISIC_3372201,0.7056000728464761
ISIC_3373667,0.5014751411400473
ISIC_3373821,0.7817701693680569
ISIC_3374030,0.302485885995265
ISIC_3374412,0.37348388271717353
ISIC_3374972,0.2160626479694045
ISIC_3377854,0.6235203059551994
ISIC_3378318,0.734574758696048
ISIC_3378470,0.33655071935895103
ISIC_3379289,0.848279002003278
ISIC_3379679,0.4027044254234201
ISIC_3379766,0.5920870515388819
ISIC_3379782,0.7059096703696959
ISIC_3380844,0.8195046439628484
ISIC_3381859,0.4672190857767256
ISIC_3382817,0.8394645784010197
ISIC_3383442,0.4742032416681843
ISIC_3383938,0.30526315789473685
ISIC_3389048,0.5226825714806047
ISIC_3390258,0.8190948825350575
ISIC_3392039,0.37107994900746677
ISIC_3392622,0.7618375523584047
ISIC_3393209,0.2695319613913677
ISIC_3393442,0.8004552904753233
ISIC_3394090,0.6873702422145328
ISIC_3395453,0.35316882170824987
ISIC_3397549,0.30727554179566563
ISIC_3401258,0.5562556911309416
ISIC_3402403,0.37902021489710436
ISIC_3402626,0.5814423602258241
ISIC_3402640,0.5160171189218721
ISIC_3404515,0.6408850846840284
ISIC_3405704,0.9879074849754144
ISIC_3406505,0.4122928428337279
ISIC_3406688,0.6955017301038062
ISIC_3407682,0.39033873611364045
ISIC_3408262,0.5085594609360773
ISIC_3409294,0.865698415589146
ISIC_3412012,0.9890274995447095
ISIC_3412626,0.13120560917865598
ISIC_3414807,0.4259515570934256
ISIC_3415159,0.31251138226188313
ISIC_3417723,0.17304680386086324
